visit_id,product_ids
0839173416340991421,463480242 463480693 463480679 463480694 463480553 463480342
3278406611090781828,463480322 463480693 495252594 463480553 463480497 463480242
0562442526015639504,463480392 463480389 463480336 463480505 463480513 463480399
7109858329999808465,463480255 489753829 495400618 495400474 495399912 495400155
5888277072101917200,463480539 489753829 489734604 463480677 463480697 463480465
9314797694956359176,495250885 463480242 463480322 495251312 495252594 463480693
3655488981133139656,463480255 463480227 489753829 463480497 463480242 463480226
2540896825079968066,463480255 489734604 463480697 463480227 463480464 463480467
8068087838041780897,463480227 463480226 463480255 489753829 489734604 463480256
4169704040071590593,463480255 463480256 463480539 463480466 489753829 463480227
0000913076882209575,495401665 463480355 495401146 463480359 463480484 495401664
5630816889500389175,495399912 495399934 495400631 1228501633 495400576 495400155
9013362954116330870,1640108065 1640114417 463480210 463480475 463480698 1655011689
8044515392071552879,463480441 495369801 495404035 463480439 463480601 495488569
6769974112595821623,463480699 495403165 463480374 463480683 495403432 463480589
7024954087060420406,463480213 463480214 463480691 463480457 463480665 463480452
0173524119367601113,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
0377217147124036685,463480346 463480483 495403982 463480350 495404000 495403990
0604214416510369073,463480346 463480483 495403982 463480350 495404000 495403990
4652108271972629932,463480255 463480227 489753829 463480497 463480242 463480226
4163527703311762014,463480356 463480359 463480355 463480358 495400939 495401146
6966318637060571255,494343225 463480228 1640114417 495365549 463480698 1640109313
1910636091707826284,463480242 463480497 463480221 463480342 463480553 463480322
0031343418629767038,463480694 495251312 495252594 495251097 495256039 495251659
4475355681257052951,463480213 463480691 463480214 463480235 463480665 463480259
2376651615208497942,463480677 489734604 463480471 463480467 489753829 463480468
7408195572560097550,495493530 463480213 463480655 495492744 463480235 495493945
0862265913819738087,463480214 463480235 463480691 463480665 463480655 463480405
3617506858350021796,495276891 495276951 495276570 463480400 495276925 463480515
1775614706751202714,489734604 489753829 463480227 463480255 463480697 495400618
9911295278321811339,495401665 463480355 495401146 463480379 463480484 495400939
6483343284504766516,463480227 463480226 463480255 489753829 489734604 463480256
9687467916793610230,1228501633 495400618 463480226 463480255 463480487 495400385
0878549449233405540,463480240 463480472 463480226 463480477 495399820 463480487
8151226694198125107,463480589 463480379 463480699 495403143 463480374 463480683
4662342216337962846,463480242 463480497 463480221 463480342 463480553 463480322
0373631383889384042,495403990 463480346 495404000 463480350 495403982 495404008
8741625673255623279,463480273 463480497 463480322 463480553 463480242 463480342
7062451685481165128,463480694 495252594 495251312 463480497 495256039 495250885
9241476565219477324,463480226 495400618 463480255 489734604 489753829 1228501633
5133450327128920733,463480221 463480493 463480273 495264589 495254783 463480553
8410316018654825662,495276925 495276951 495276677 495370340 495514895 495276891
0414689446907658816,463480698 463480231 1231113729 495363656 495363988 495365549
2749214219620154844,463480227 463480475 495506916 463480493 463480226 463480457
9288250436915763592,489734604 463480677 463480227 463480255 463480464 463480471
6430522250631607751,463480436 495507034 495506738 495506916 495507248 495507390
8163138441302788870,463480359 463480356 463480355 463480372 463480371 495401664
4010888531610547237,463480429 463480223 463480224 463480225 495277614 463480481
0847648410607211335,463480694 495252594 495251659 495251097 463480497 495250885
3126369439828948059,463480242 463480497 463480221 463480342 463480553 463480322
4801221381642690955,463480227 463480226 463480255 489753829 489734604 463480256
9100896144680009032,463480213 463480691 463480214 463480452 463480457 463480665
2397555783977511153,495369801 495404035 463480441 463480436 495506916 495404029
5454561820245002904,463480221 463480322 463480497 463480342 463480273 463480242
2766651057455990011,1655011689 463480692 463480228 463480429 463480212 463480337
0954844508568206544,463480228 463480698 463480231 1231113729 495363656 495365549
3221155996882999714,463480227 463480226 463480255 489753829 489734604 463480256
5954480205423277545,463480589 463480379 463480699 495403143 463480374 463480683
3088788758907157740,463480699 463480683 495403163 463480379 495403168 495403165
5076092923048528630,463480506 463480389 463480513 463480392 463480684 495370340
5211182531493629519,463480255 463480539 463480677 489753829 495400618 1228501633
5810624581739238566,463480497 463480242 463480693 463480322 463480221 463480694
7782628472144765848,463480242 463480497 463480221 463480342 463480553 463480322
0190811700846398957,463480539 463480255 463480487 463480677 489734604 1228501633
6530639602014019784,463480227 463480226 463480255 489753829 489734604 463480256
2545151338694339986,495400618 489734604 489753829 495399912 1228501633 463480227
0335439596377749444,495400939 495401146 463480356 495401665 463480358 495401664
7716887684005497184,463480255 489753829 463480539 1228501633 463480697 463480487
5554049144450479159,463480429 463480223 463480224 463480225 495277614 463480481
2847847498572991337,463480429 463480223 463480224 463480225 495277614 463480481
9154673347011058302,463480227 463480226 463480255 489753829 489734604 463480256
0417590226355698578,463480475 463480226 463480474 463480472 463480240 463480486
9516070544610900395,495400939 495401664 463480359 463480356 495401665 495401146
4267581115929794659,463480255 463480227 489753829 463480497 463480242 463480226
5289943595762835738,495251312 495263729 495253324 463480694 495251659 495252594
8208918659414926441,463480699 463480589 463480374 463480379 463480692 463480683
4514589322667354649,463480242 463480497 463480221 463480342 463480553 463480322
8182667176428242670,463480213 463480691 463480214 463480665 463480259 463480235
0859411578150368564,463480683 463480379 463480699 495403165 463480589 495403210
7261469114739571337,495401664 495400939 463480356 463480359 463480372 495401146
9833604193695890867,463480227 463480226 463480255 489753829 489734604 463480256
4371135759718522390,495366540 495493336 463480691 463480225 463480699 463480346
1221086693444371489,463480242 463480497 463480221 463480342 463480553 463480322
9356738167129577860,463480240 1228501633 463480486 463480255 463480677 463480487
7815120745023158240,463480227 463480226 463480255 489753829 489734604 463480256
1702787206983899710,489734604 463480255 463480465 463480256 463480464 463480466
2980298498610229065,463480242 463480497 463480221 463480342 463480553 463480322
6183008472911929832,495400618 495400631 495399934 489753829 495400385 463480227
5752361520251483865,463480322 463480342 463480553 463480693 463480497 495253660
5772767725694527974,463480227 463480226 463480255 489753829 489734604 463480256
8494787439914362325,463480242 463480497 463480221 463480342 463480553 463480322
2685045586685415146,463480225 463480224 463480342 495277614 463480273 463480242
5431884253031729131,463480255 463480227 489753829 463480497 463480242 463480226
7203477370591014633,1640109097 1640114417 1639075793 1640114313 463480228 494343225
5406912827579578791,463480242 463480497 463480221 463480342 463480553 463480322
7031786129828776153,463480359 463480356 495401664 463480372 463480355 495400939
7025816536812189667,463480226 1228501633 495400618 495399820 463480255 463480677
1494910458608954260,463480255 463480227 489753829 463480497 463480242 463480226
9736290063481416605,495399934 495399912 495400631 1228501633 495400576 489734604
3198726191056887010,463480699 495366540 495403168 463480374 495403354 463480589
8843701499317878337,463480589 463480379 463480699 495403143 463480374 463480683
8118037564572624236,463480699 463480487 495366540 463480677 463480482 463480697
9299099811082592775,495399912 495399934 495400631 1228501633 495400576 495400155
0151294111641628486,495400631 1228501633 489734604 495399934 495399912 463480487
7067442545719377020,463480213 463480691 463480214 495493945 463480665 495493336
2634852298471479912,463480255 463480226 489753829 463480227 1228501633 495400618
7925403483094875612,463480242 463480497 463480221 463480342 463480553 463480322
1872230619311678861,463480356 463480359 463480355 463480358 495400939 495401146
1321143144334370558,495400631 495400385 495399912 495400576 495400624 495400474
2737949067877484019,463480242 463480497 463480342 463480322 463480273 463480221
4930267465254848571,463480255 1228501633 495400618 463480226 463480487 463480227
5454319898701785588,489734604 463480255 463480465 463480256 463480464 463480466
8241790447934833482,463480228 463480698 463480231 1231113729 495363656 495365549
2142742055173784590,463480356 463480359 463480355 463480358 495400939 495401146
1024555596391982765,463480539 489753829 495400618 495400385 489734604 463480697
3165901840668274868,463480226 463480493 463480240 463480473 463480472 463480474
1578418376537998732,463480465 463480539 463480255 489734604 463480464 489753829
2294056613876690153,463480359 495401664 463480355 495401138 495401146 495400939
0166268243083206752,463480242 463480497 463480221 463480342 463480553 463480322
7376286280400004094,463480242 463480497 463480221 463480342 463480553 463480322
0474796543805204909,463480356 495401146 495401665 463480358 495400939 495401664
3912633286333989686,489734604 463480227 463480464 489753829 463480466 463480697
5199896227327363317,489734604 463480255 463480226 489753829 463480465 463480256
8979906024316271119,463480213 463480214 463480691 463480457 463480665 463480452
8000480414230831857,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
8777477452790913661,463480255 463480539 463480677 489753829 495400618 1228501633
6776440288773199028,463480240 463480227 463480472 463480475 463480473 463480464
2577662556923787412,463480539 489734604 489753829 463480464 463480697 463480227
7189645485926854633,463480242 463480497 463480221 463480342 463480553 463480322
9379010811385750958,495399946 463480493 495400612 463480255 1228501633 495399966
6335341454898131162,463480539 463480487 463480227 489734604 489753829 463480677
8420434209216712902,463480336 463480389 463480339 463480505 463480391 463480684
7013268116366864948,463480355 495401665 495400939 463480356 463480359 463480484
3908008895791554946,463480497 463480693 463480342 495253660 495251312 495250885
0051677762635990698,463480255 463480464 489734604 463480227 463480487 463480467
1094640293190307548,463480698 463480231 463480228 495363656 495365549 495363988
4221137886916212754,495401665 463480484 495401146 463480359 495400939 463480374
0061180944007759020,463480255 463480539 463480677 489753829 495400618 1228501633
4581244497755848702,463480242 463480497 463480221 463480342 463480553 463480322
6270713170424401581,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
5070859775408792068,463480242 463480497 463480221 463480342 463480553 463480322
0854748661508708157,463480255 1228501633 495400618 463480226 463480487 463480227
5471959737871293644,495400618 495399934 495400474 495400385 495399700 495400155
8691748127148061196,463480429 463480223 463480224 463480225 495277614 463480481
5896943521828237448,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
9153330598465629453,463480225 463480429 463480224 463480481 463480223 495277589
2862747085723850874,495264589 495255157 495264479 495257134 463480696 495264235
0786767454261524589,463480429 463480225 463480223 463480224 463480481 495277614
5043588439996205921,463480242 463480497 463480342 463480322 463480362 463480221
0175966755090757895,463480652 463480670 1620545697 463480224 463480677 463480210
7290060370475760639,463480694 463480225 463480693 495400618 463480691 463480482
7314918918586862467,463480255 463480227 489753829 463480497 463480242 463480226
3717051425931319284,463480652 463480670 1620545697 463480224 463480677 463480210
4095419460609375527,463480677 463480487 1228501633 463480226 463480468 463480477
2582366086166041580,463480242 463480497 463480221 463480342 463480553 463480322
2449968648430596585,463480497 463480242 463480693 463480694 463480273 463480322
3519735284610365907,463480359 495400939 463480356 463480355 495401146 463480665
1381253924647258156,495491082 495490760 495490943 495490838 463480367 463480392
8992913063175833825,463480693 463480497 495251312 495253660 463480342 463480242
0925880535894981176,463480543 495260496 463480221 463480273 463480696 495264479
5133879859896225067,463480221 463480273 463480493 463480362 463480242 463480497
3091255852043681047,463480589 463480379 463480699 495403143 463480374 463480683
9446789181371844613,463480699 495403326 495403165 463480374 463480683 495403168
1549659422284947261,463480322 463480242 463480497 463480342 463480221 463480362
1747228516029143172,463480255 463480227 489753829 463480497 463480242 463480226
3882285998984291279,463480213 463480214 463480691 463480457 463480665 463480452
0049025812721671080,463480242 463480322 463480221 463480497 463480342 463480273
4896110636229340655,463480255 463480539 463480677 489753829 495400618 1228501633
7507735232632224363,463480652 463480670 1620545697 463480224 463480677 463480210
4432476529596529309,463480273 463480497 495264589 463480696 495264479 495255157
1268771011928178497,463480322 463480342 463480497 463480242 463480553 495252594
8699168533967252407,463480226 463480429 463480466 463480346 463480227 463480472
8805776470287056603,463480417 463480420 463480421 463480418 463480574 463480422
6996622328959981656,463480226 463480240 463480227 463480472 463480477 489753829
7479190381910821685,463480242 463480497 463480221 463480342 463480553 463480322
4214802670175314220,463480242 463480322 463480497 463480221 463480273 463480342
2027976618177082495,463480429 463480223 463480224 463480225 495277614 463480481
2650315640260487360,463480255 463480227 489753829 463480497 463480242 463480226
1715673642953214408,463480429 463480223 463480224 463480225 495277614 463480481
0983209601587718959,489753829 463480697 495399912 495400618 463480466 463480227
9677509689998872450,1640108065 1655011689 1640131017 1640109097 1640114417 1640117937
9968912483060354231,463480342 463480322 463480553 463480693 463480497 495253660
0268943734969152078,463480273 463480497 463480242 463480342 463480322 463480493
6137499924431772491,463480242 463480497 463480221 463480342 463480553 463480322
7758475933963082881,463480356 463480359 463480355 463480358 495400939 495401146
1218409339342058366,463480670 494343225 463480224 463480346 463480429 463480493
6268938195352222822,495264589 495255157 495264479 495254783 495257134 495257463
3823103042812472549,495252594 495253660 463480693 495251312 495264774 463480242
0997087379753152107,463480658 463480493 463480472 463480543 463480475 463480226
6072004375686072434,463480322 463480693 463480694 495252594 463480342 495250885
0933202973048967872,463480677 463480226 463480466 463480227 463480240 463480464
6084913072308306736,495493945 463480691 495400939 463480452 463480457 463480655
0438061572480027601,463480322 463480497 463480242 463480342 463480553 463480693
1144060970105709717,463480227 463480226 463480255 489753829 489734604 463480256
0750816350393541386,495251312 463480694 495250885 495253660 495263416 463480695
5065833123922250190,463480355 463480359 463480484 463480358 495401664 495400939
7440943021826441638,489734604 489753829 463480227 463480697 495400618 463480226
3469309059633121181,495400939 495401146 495401665 495401664 463480358 495401138
0793215600294750243,463480255 1228501633 495400618 463480226 463480487 463480227
9635169139897154831,463480210 463480212 463480211 463480457 463480452 463480665
4211861505843091641,463480255 463480539 463480677 489753829 495400618 1228501633
6526368060267443017,495255157 495264479 495264589 495264235 495264803 463480696
5139728031314805252,463480356 463480358 495401664 463480359 495401146 463480484
3623140373120439663,463480242 463480497 463480221 463480342 463480553 463480322
4509193904851882483,463480221 463480497 463480322 463480342 463480242 495256039
2815129692373048714,463480322 463480497 463480221 463480242 463480342 463480693
9917749676808072960,463480693 495251659 463480553 495251097 463480497 495253324
7146884223966305724,463480693 463480679 463480242 463480553 463480694 463480342
9947203340593850233,463480553 463480694 463480693 463480679 463480342 495251312
1817391507833398710,463480356 463480359 463480355 463480358 495400939 495401146
3471665821146745805,463480225 495277614 495400618 463480468 463480693 463480691
2708935180706933905,463480242 463480497 463480221 463480342 463480553 463480322
7013930616528522224,463480553 463480694 463480693 463480342 463480679 495251312
4349108609715712692,463480693 463480322 463480497 495253660 463480694 495251312
1966644855540434974,463480210 463480213 463480223 463480214 463480212 463480211
1837877805781026826,463480322 495251312 495255645 1526105009 463480694 495252594
4996662157418309405,463480468 495277614 495400618 463480225 463480466 463480242
7723041911063471670,463480235 463480655 495493336 463480213 463480491 495493945
5211149740791628236,463480429 463480223 463480224 463480225 495277614 463480481
3764023182622067601,463480213 463480214 463480691 463480457 463480665 463480452
3718013584281508871,463480255 463480539 463480677 489753829 495400618 1228501633
4318980864385106583,463480213 463480691 463480214 463480235 463480665 463480259
8712843490206816230,463480539 463480227 489753829 463480464 463480466 463480677
2046450261223961589,495400618 495400385 495400631 495399700 495400576 495399719
2965061466921723771,463480359 463480355 495400939 463480356 463480358 463480484
2859706045384810309,463480227 463480226 463480255 489753829 489734604 463480256
1829305247758398077,463480242 463480497 463480221 463480342 463480553 463480322
7873888568748525332,463480221 463480493 463480322 463480553 463480497 463480242
8590627030824117669,495399934 495400624 495400155 495399912 495400635 495400385
2430364406023692249,495400631 1228501633 463480487 489734604 495400385 495399912
6169049725842626439,463480506 463480389 463480392 495797024 463480391 463480516
6139816257315465394,463480693 463480553 495251312 495253324 463480497 495251659
0761197272634122968,463480255 463480539 463480677 489753829 495400618 1228501633
4678629169030120595,495506916 463480436 495369932 495404027 495507034 495370340
7830943026343993125,463480242 463480693 495252594 463480221 463480679 463480493
6342025825315340745,463480359 495401664 463480371 463480356 495400939 463480665
6245384219388296892,463480466 489734604 463480468 489753829 495400631 463480227
6873849366548541137,463480359 463480356 495401146 463480355 495401138 463480358
4933303971013822280,463480255 463480227 489753829 463480497 463480242 463480226
9530646743660567404,463480255 463480227 489753829 463480497 463480242 463480226
5338262117298392605,463480693 495256039 495255340 463480242 463480695 495251097
2226064020661226625,463480255 463480227 489753829 463480497 463480242 463480226
1235869098309882768,463480221 463480273 463480322 495253660 463480553 463480242
5633508885225461418,463480242 463480497 463480221 463480342 463480553 463480322
8214245890481707643,463480213 463480214 463480691 463480457 463480665 463480452
8417236174035513697,463480227 463480226 463480255 489753829 489734604 463480256
2961606214564262324,463480677 463480487 1228501633 463480227 463480466 463480226
7464038714433779894,495403163 463480374 463480699 495403168 463480589 495403326
1392509046742996495,463480221 463480497 463480322 463480242 463480679 495253660
9921636787174078633,489753829 463480255 463480227 463480256 463480697 463480466
8281265616983324506,463480255 463480539 463480677 489753829 495400618 1228501633
7578194342333093562,463480242 463480693 463480322 495252594 463480221 495251097
1287970453623200769,495400618 495400385 495399700 495399934 489734604 495400576
5975926567380725901,463480255 463480539 463480677 489753829 495400618 1228501633
0237991788506467321,463480467 463480466 489734604 463480677 463480470 463480471
4907520601490838411,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
0258379919545258746,463480693 495250885 495252594 495251659 463480679 463480322
2751702937819320850,463480255 463480227 489753829 463480497 463480242 463480226
9508699604623362270,463480242 463480497 463480221 463480342 463480553 463480322
2787665512360134290,463480242 463480497 463480221 463480342 463480553 463480322
4382995750908553273,463480589 463480379 463480699 495403143 463480374 463480683
5432839575404092816,463480322 463480342 463480497 495251312 463480362 495253660
3378122832502233433,463480255 463480539 463480677 489753829 495400618 1228501633
0108844275475923421,463480346 463480483 495403982 495404008 495404000 463480350
5444304755342651774,463480255 463480227 489753829 463480497 463480242 463480226
3099959004054908617,463480242 463480497 463480221 463480342 463480553 463480322
9767782101836993199,495366540 463480699 495400939 463480493 495401895 495401893
9648650503139962223,463480242 463480497 463480221 463480342 463480553 463480322
8821436028199260940,463480255 1228501633 495400618 463480226 463480487 463480227
8812107370577803821,463480356 463480359 463480355 463480358 495400939 495401146
3705264365187595320,463480213 463480214 463480452 495493336 463480691 495493945
2658064494546516857,495503396 495529982 495509469 495369932 495512588 495370340
1587230170709135022,494343225 495519129 1231113729 495370340 463480228 463480698
0497778741293032225,463480487 463480677 489753829 463480464 495399912 463480237
7567403650620763067,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
4660034694404857922,463480227 463480226 463480255 489753829 489734604 463480256
7369926645988368118,463480404 463480379 463480499 495522303 495512899 463480699
9436114443197183946,463480255 463480539 463480677 489753829 495400618 1228501633
0110438525026641213,463480213 463480691 463480214 463480235 463480665 463480259
8505191021786036736,463480213 463480429 463480691 463480214 463480336 463480481
0259847209105700457,463480226 463480493 463480240 463480227 489753829 463480486
4778452977313322963,463480322 495251312 463480694 1526105009 495252594 495255645
7030365229144121027,463480693 463480342 463480497 495251659 463480322 463480641
2577398915025088885,463480553 463480693 495251659 463480694 463480342 495252594
1292683347570897592,463480359 495401664 495401138 463480355 495400939 463480665
7183142162232802278,463480465 463480539 463480255 489734604 463480464 489753829
2711847027368346851,495509469 495519080 495519137 495519119 495519129 495519057
6604682466730875088,463480242 463480497 463480221 463480342 463480553 463480322
8240044530063865026,463480339 463480336 463480684 463480228 495520952 463480604
6953824694196658736,463480227 463480226 463480255 489753829 489734604 463480256
0387541186627332480,463480346 463480483 495403982 463480350 495404000 495403990
0399992927004857339,1640109097 1639075793 1640114417 1640114313 1640108065 463480228
6341065538310932770,463480359 463480356 495401664 463480372 463480355 495400939
9054630838122563549,463480255 463480227 489753829 463480497 463480242 463480226
1419175915345626809,463480227 463480226 463480255 489753829 489734604 463480256
0346922667510179915,463480483 495403982 495404000 495403990 495404012 463480350
5996188047766352768,463480693 463480694 463480553 463480497 463480322 463480242
9935990514342128994,463480221 463480497 463480322 463480679 463480493 463480696
7742088238281832968,463480273 463480497 463480493 463480242 463480553 463480342
5554302681495801597,463480255 463480227 489753829 463480497 463480242 463480226
2604992727196810963,495400939 463480356 495401146 495401664 495401665 495401138
5276124669853441959,463480355 463480359 463480484 463480358 495401664 495400939
2027926588442466216,463480683 463480699 463480379 463480589 495403143 463480374
3009407858047369668,463480694 495252594 495251312 463480497 495256039 495250885
3187678578134825596,495250885 463480693 495253660 463480694 463480242 463480695
4340251461497877526,463480242 463480497 463480221 463480342 463480553 463480322
0307956615940756016,495400635 495400618 1228501633 463480255 495399820 463480226
3580273685873247505,463480221 463480497 463480322 463480242 463480694 495403165
8730765831585910053,495251312 495253660 495250885 495263416 495252594 495264774
2325825287437113686,495251312 495252594 495251097 495251659 463480497 495253324
0214306676675353603,463480355 495400939 463480358 495401665 463480484 463480359
5908048721443965098,1640114417 463480210 463480212 463480477 463480226 463480346
9761543727224370350,463480242 463480497 463480221 463480342 463480553 463480322
1878042560833209829,463480242 463480497 463480221 463480342 463480553 463480322
6620461562461666775,463480242 463480497 463480221 463480342 463480553 463480322
7240520218980875981,463480513 463480514 463480457 495493336 495525836 495370340
7491866879219808164,463480210 463480346 463480691 463480543 495404000 463480399
9314986466889771428,463480255 463480539 463480677 489753829 495400618 1228501633
0002268743573412674,463480322 495264774 495251312 495250885 463480497 495252594
1797241875844656332,463480356 495401146 495401665 463480358 495400939 495401664
4926324757278502500,495400631 495400385 495399934 1228501633 495400576 495399912
4940918754008563704,463480693 495250885 495253660 463480694 463480322 495251312
6344576362738966673,495400618 495399912 495400155 495399934 495400314 495400385
1569949397805863765,463480429 463480224 463480481 495277614 463480223 463480225
7360401659072578710,495400618 495399912 489734604 463480468 463480227 495400155
5435418096302816955,463480255 1228501633 495400618 463480226 463480487 463480227
3198362543843647995,495400618 489734604 463480467 463480227 463480677 463480468
9460718498697280795,495369958 495370340 463480421 463480407 463480420 495369801
1422349904758708645,495400618 495400385 495400631 495399700 495399912 463480255
6047661194937703555,495401664 495401138 463480356 495401146 495493945 463480355
6227411049621844121,463480273 463480497 463480242 463480322 463480693 463480694
4230292473953667939,463480392 463480336 463480389 495797024 463480499 463480516
0497353145650626693,463480467 463480255 463480464 463480227 463480468 489734604
6033209248204367085,495401664 463480356 495400939 463480355 463480358 495401138
6845753965440636888,463480322 495256039 463480497 463480694 463480553 463480242
0918087616211913989,495400618 495399912 495400155 495400624 495399934 495400314
0479863376228413239,463480240 463480227 463480476 463480475 463480472 463480473
0477116956354728849,463480543 463480493 463480658 495399820 463480486 463480226
0248887529738118207,463480429 463480223 463480225 463480481 495277614 495277589
9742229160069087268,463480226 1228501633 463480255 463480677 463480493 463480487
2941113502817683843,463480213 463480691 463480457 463480214 495492744 495493336
3976617655444739553,463480355 463480358 495401665 495400939 463480484 463480359
4933754104600147032,463480255 463480227 489753829 463480497 463480242 463480226
2058388275871901945,495401146 495401665 463480358 495400939 463480484 463480359
2933247228564939210,463480255 463480226 489753829 463480227 1228501633 495400618
7369648033640138856,463480356 463480359 463480355 463480358 495400939 495401146
3871304071592495663,463480589 463480379 463480699 495403143 463480374 463480683
8331749026154935790,463480242 463480497 463480221 463480342 463480553 463480322
9234740321968059040,463480658 463480486 463480212 463480473 495260496 463480210
2415706549278245809,463480227 463480226 463480255 489753829 489734604 463480256
3453675769536149014,463480227 463480226 463480255 489753829 489734604 463480256
1133987730167106753,463480429 463480224 463480225 495277614 495277605 463480481
0151271333696969017,463480227 463480226 463480255 489753829 489734604 463480256
4911754540913196007,463480227 463480226 463480255 489753829 489734604 463480256
0157797820570862271,463480694 463480693 463480225 463480695 495400618 495254783
2460729009347568242,495252594 495251312 495253660 463480693 495264774 463480694
3651471597911508432,489753829 463480697 463480466 463480471 463480468 463480467
0599286949808707125,463480227 463480226 463480255 489753829 489734604 463480256
5469642552086828050,463480227 463480226 463480255 489753829 489734604 463480256
0185451633502764682,463480255 1228501633 495400618 463480226 463480487 463480227
8123941960106249844,463480677 489734604 489753829 463480697 463480487 463480488
9303040669541392452,495400618 495399934 495399912 495400635 489734604 495400624
2802763654833806989,463480255 463480539 463480677 489753829 495400618 1228501633
0524459179478682469,463480589 463480379 463480699 495403143 463480374 463480683
6480864524931956739,495401895 495401974 495401893 463480358 495366540 463480355
4401805502648888131,463480242 463480497 463480322 463480694 495251312 463480362
2921569312395201470,463480429 463480224 463480223 463480481 495277614 463480225
6190428243257965439,463480273 463480543 463480696 495254783 463480694 495260496
4539175486513668911,463480429 463480223 463480224 463480225 495277614 463480481
5198478763416606166,463480429 463480223 463480224 463480225 495277614 463480481
2034591140425577325,463480212 463480224 463480429 463480481 463480210 463480225
8943223832548389690,463480358 463480693 495401665 495251659 495401146 463480355
4551846339223531411,463480227 463480226 463480255 489753829 489734604 463480256
2346485137729354626,463480699 463480694 495403408 495403354 463480693 495403168
4316977453367250532,463480255 463480539 463480677 489753829 495400618 1228501633
2993550893165986968,463480356 463480359 463480355 463480358 495400939 495401146
4434712899890032643,463480539 463480227 489753829 463480464 463480466 463480677
3120160215967398284,463480210 463480457 463480235 463480226 463480429 463480214
1684912258091510319,463480255 463480227 489753829 463480497 463480242 463480226
8694319303464359841,463480213 463480691 463480214 463480235 463480665 463480259
9869860624479759211,463480227 463480226 463480255 489753829 489734604 463480256
5481854791027581599,495251312 495253324 495251097 463480553 495259045 495252594
9669778584255574375,463480242 463480497 463480221 463480342 463480553 463480322
5716488528414302969,463480699 495403165 495403326 463480379 463480589 463480374
1914486031791336497,463480497 463480242 463480693 463480322 463480221 463480694
9008492249492961941,495401893 495401895 463480355 495401665 463480359 495400939
1050449297619094422,495402340 495402312 495402322 495370340 463480425 495369932
9117205734313687579,463480429 463480223 463480224 463480225 495277614 463480481
4723541845440880674,463480356 463480359 463480355 463480358 495400939 495401146
9809085121352534239,1228501633 495400618 495399912 463480255 495399820 495400385
0493999712251232607,463480255 463480227 489753829 463480497 463480242 463480226
5251341661484224849,463480213 463480691 463480214 463480235 463480665 463480259
6362402706451204358,463480356 463480359 463480355 463480358 495400939 495401146
1946876365577341018,463480497 463480242 463480693 463480322 463480221 463480694
5262710404842972996,495506138 495504580 463480370 463480396 495505381 463480441
9535635407722510688,463480694 463480225 463480691 463480693 463480482 495254783
5552773601200636874,463480210 463480429 1655011689 463480212 463480213 463480652
1479044860162138416,489753829 463480227 489734604 463480466 463480255 463480226
2183804479386367113,463480225 463480224 463480235 463480481 463480223 463480213
1524621987847823974,495264589 463480694 495264235 495255157 495257134 495256039
7666737912489002330,463480429 463480223 463480481 463480224 463480225 463480670
4147137268568566440,495400618 495400631 489734604 495399934 463480227 463480468
1722451521096435748,1639075793 1640108065 1640109097 1640131017 1640117937 1640113489
7276208937550831417,463480677 463480476 463480486 463480473 463480226 463480493
3961621030340145566,463480236 463480465 463480482 495277293 495277303 463480697
1644816550761780917,463480336 463480543 463480213 463480235 463480457 463480214
2794728861622901556,1228501633 463480226 495400618 463480493 463480255 495399820
4241782866320223041,463480539 463480227 489753829 463480464 463480466 463480677
0865344669980629143,463480227 463480255 489734604 489753829 463480256 463480465
3359273281233029733,463480212 463480692 463480223 463480224 463480210 495277614
3546821026029159557,463480255 463480226 463480256 463480465 489734604 463480464
4912968801113615859,463480356 463480359 463480355 463480358 495400939 495401146
1661814900737047607,463480255 463480539 463480677 489753829 495400618 1228501633
0284088350271266177,463480227 463480226 463480255 489753829 489734604 463480256
6255853835696122918,463480227 489753829 463480255 463480464 463480256 463480539
6428927228450474881,463480227 463480226 463480255 489753829 489734604 463480256
8475844484781308820,463480699 463480475 495366540 463480589 463480493 495264479
79500550008226033041,463480242 463480497 463480221 463480342 463480553 463480322
31360837680015871600,463480242 463480497 463480221 463480342 463480553 463480322
48224569972583955918,1655011689 463480346 463480691 463480447 495493336 495400939
29591240261687345960,463480374 463480683 463480379 463480699 495403163 495403143
69647389900356808211,463480697 463480466 463480227 463480471 463480464 463480255
21924579659024677786,463480242 463480497 463480221 463480342 463480553 463480322
65061689478627287775,489734604 495400618 463480677 463480697 463480487 463480227
67614064070881479807,463480255 463480226 463480256 463480465 489734604 463480464
13393452846614164767,463480255 463480539 463480677 489753829 495400618 1228501633
16807338227655254309,463480255 489753829 463480464 463480227 463480487 463480226
45256404758904359892,494343225 463480228 1231113729 1655011689 463480227 463480698
66361972696225741105,463480221 463480322 463480497 463480342 463480273 463480242
79828214448662558006,463480242 463480497 463480221 463480342 463480553 463480322
46646640462220889294,1640108065 1655011689 1640131017 1640109097 1640114417 1640117937
73942505860966657530,463480242 463480497 463480221 463480342 463480553 463480322
64033084284148745458,463480227 463480226 463480255 489753829 489734604 463480256
